Language,Program,PowerLimit,Package,Core,GPU,DRAM,Time,Temperature,Memory
Python, Optimize-images, -1,384.491271972656250000, 298.455688476562500000, 0.000915527343750000, 33.162597656250000000, 9052, 34.5, 372808
Python, Optimize-images, -1,381.259399414062500000, 297.582092285156250000, 0.000000000000000000, 32.449279785156250000, 8809, 35.0, 421708
Python, Optimize-images, -1,381.369018554687500000, 297.157958984375000000, 0.000000000000000000, 32.600524902343750000, 8868, 35.0, 392628
Python, Optimize-images, -1,380.966186523437500000, 297.121093750000000000, 0.000000000000000000, 32.499755859375000000, 8832, 35.5, 421688
C, Graphviz, 2,782.880737304687500000, 84.287475585937500000, 0.001403808593750000, 269.938659667968750000, 109763, 25.2, 536056
C, Graphviz, 2,766.831054687500000000, 81.967529296875000000, 0.000915527343750000, 270.329528808593750000, 109914, 26.0, 536180
C, Graphviz, 2,760.103881835937500000, 81.161743164062500000, 0.001281738281250000, 270.523498535156250000, 109995, 25.5, 535952
C, Graphviz, 2,761.252441406250000000, 81.358825683593750000, 0.001403808593750000, 269.369750976562500000, 109526, 24.8, 536168
C, Graphviz, 2,759.335144042968750000, 81.259216308593750000, 0.000854492187500000, 269.550170898437500000, 109553, 25.2, 536056
C, Graphviz, 2,761.225646972656250000, 81.480163574218750000, 0.001342773437500000, 270.253479003906250000, 109857, 24.5, 536260
C, Graphviz, 2,762.506652832031250000, 81.527221679687500000, 0.000854492187500000, 270.861633300781250000, 110111, 25.0, 536252
C, Graphviz, 2,765.779663085937500000, 82.026306152343750000, 0.001281738281250000, 269.402160644531250000, 109493, 25.5, 535884
C, Graphviz, 2,769.456970214843750000, 82.406372070312500000, 0.000915527343750000, 271.820312500000000000, 110570, 24.8, 536232
C, Graphviz, 2,763.750000000000000000, 81.423583984375000000, 0.001403808593750000, 271.632568359375000000, 110430, 25.0, 536108
C, Graphviz, 2,764.471740722656250000, 82.066406250000000000, 0.000915527343750000, 269.731445312500000000, 109671, 25.8, 536308
C, Graphviz, 2,769.130798339843750000, 82.399719238281250000, 0.001342773437500000, 271.482238769531250000, 110375, 25.0, 535912
C, Graphviz, 2,769.957214355468750000, 82.783691406250000000, 0.001281738281250000, 270.381286621093750000, 109966, 25.0, 535904
C, Graphviz, 2,760.838623046875000000, 81.242919921875000000, 0.000854492187500000, 269.573425292968750000, 109634, 24.5, 536276
C, Graphviz, 2,766.409240722656250000, 82.050476074218750000, 0.001403808593750000, 270.728759765625000000, 110107, 24.8, 536180
C, Graphviz, 2,757.874084472656250000, 80.958557128906250000, 0.000915527343750000, 269.772583007812500000, 109658, 24.5, 535900
C, Graphviz, 2,753.229858398437500000, 80.348449707031250000, 0.001403808593750000, 268.785156250000000000, 109321, 24.8, 536192
C, Graphviz, 2,750.559753417968750000, 79.786437988281250000, 0.000854492187500000, 269.415832519531250000, 109501, 25.5, 536280
C, Graphviz, 2,754.000976562500000000, 80.330200195312500000, 0.001342773437500000, 270.179931640625000000, 109873, 25.0, 535896
C, Graphviz, 2,754.429443359375000000, 81.622314453125000000, 0.000854492187500000, 270.882690429687500000, 110087, 24.8, 536260
Python, Optimize-images, 2,367.994445800781250000, 118.451660156250000000, 0.000549316406250000, 96.834838867187500000, 34703, 27.0, 421472
Python, Optimize-images, 2,368.102905273437500000, 118.748779296875000000, 0.000549316406250000, 96.457580566406250000, 34554, 26.5, 383788
Python, Optimize-images, 2,369.425292968750000000, 118.792541503906250000, 0.000000000000000000, 96.833496093750000000, 34714, 27.2, 421456
Python, Optimize-images, 2,372.375427246093750000, 119.602539062500000000, 0.000610351562500000, 97.286437988281250000, 34877, 28.0, 421504
Python, Optimize-images, 2,370.807495117187500000, 119.435485839843750000, 0.000549316406250000, 96.623107910156250000, 34634, 27.2, 421616
Python, Optimize-images, 2,370.243347167968750000, 119.722900390625000000, 0.000000000000000000, 96.327026367187500000, 34465, 27.5, 421292
Python, Optimize-images, 2,370.995056152343750000, 119.427734375000000000, 0.000549316406250000, 96.694152832031250000, 34624, 27.8, 421336
Python, Optimize-images, 2,371.203613281250000000, 119.489746093750000000, 0.000610351562500000, 96.680480957031250000, 34649, 27.2, 421600
Python, Optimize-images, 2,370.640258789062500000, 119.445800781250000000, 0.000000000000000000, 96.473205566406250000, 34552, 27.0, 383820
Python, Optimize-images, 2,372.539306640625000000, 119.816650390625000000, 0.000549316406250000, 97.047973632812500000, 34758, 27.2, 421488
Python, Optimize-images, 2,370.206054687500000000, 119.341735839843750000, 0.000610351562500000, 96.534301757812500000, 34560, 27.5, 421776
Python, Optimize-images, 2,369.957824707031250000, 119.287109375000000000, 0.000000000000000000, 96.410034179687500000, 34529, 27.5, 421508
Python, Optimize-images, 2,374.120117187500000000, 120.264038085937500000, 0.000610351562500000, 97.590454101562500000, 34959, 27.5, 383816
Python, Optimize-images, 2,371.266601562500000000, 119.643859863281250000, 0.000549316406250000, 96.658081054687500000, 34626, 27.5, 421344
Python, Optimize-images, 2,370.509399414062500000, 119.041137695312500000, 0.000000000000000000, 96.839233398437500000, 34723, 27.2, 421532
Python, Optimize-images, 2,370.420776367187500000, 119.729553222656250000, 0.000549316406250000, 96.366638183593750000, 34462, 27.2, 383760
Python, Optimize-images, 2,371.412292480468750000, 119.772949218750000000, 0.000549316406250000, 96.451049804687500000, 34577, 27.5, 421620
Python, Optimize-images, 2,370.221557617187500000, 119.280761718750000000, 0.000000000000000000, 96.664245605468750000, 34589, 27.8, 383824
Python, Optimize-images, 2,371.016357421875000000, 119.174743652343750000, 0.000610351562500000, 97.293518066406250000, 34823, 26.8, 421292
Python, Optimize-images, 2,372.225585937500000000, 119.471801757812500000, 0.000610351562500000, 97.220764160156250000, 34862, 27.5, 421520
C, Graphviz, 10,530.633239746093750000, 132.369567871093750000, 0.000610351562500000, 133.283020019531250000, 53247, 27.8, 535888
C, Graphviz, 10,529.930969238281250000, 131.775573730468750000, 0.001159667968750000, 133.077575683593750000, 53184, 27.2, 536196
C, Graphviz, 10,533.750183105468750000, 132.649719238281250000, 0.000610351562500000, 134.120666503906250000, 53566, 27.8, 536296
C, Graphviz, 10,546.137451171875000000, 138.167114257812500000, 0.000610351562500000, 137.949523925781250000, 54810, 27.5, 535896
C, Graphviz, 10,528.123352050781250000, 132.274719238281250000, 0.000610351562500000, 132.655334472656250000, 53002, 27.2, 536116
C, Graphviz, 10,524.502868652343750000, 131.693298339843750000, 0.001098632812500000, 131.847778320312500000, 52637, 27.8, 535848
C, Graphviz, 10,524.777954101562500000, 131.609375000000000000, 0.000610351562500000, 131.849731445312500000, 52664, 27.8, 536200
C, Graphviz, 10,527.024902343750000000, 131.615478515625000000, 0.000610351562500000, 132.439636230468750000, 52890, 27.5, 536192
C, Graphviz, 10,530.950256347656250000, 132.470520019531250000, 0.000610351562500000, 133.376037597656250000, 53284, 26.5, 536088
C, Graphviz, 10,523.822692871093750000, 131.531555175781250000, 0.001159667968750000, 131.619323730468750000, 52570, 27.2, 536060
C, Graphviz, 10,531.349670410156250000, 132.314208984375000000, 0.000610351562500000, 133.456726074218750000, 53329, 27.2, 536148
C, Graphviz, 10,532.314270019531250000, 132.055114746093750000, 0.000610351562500000, 133.690002441406250000, 53424, 27.0, 536180
C, Graphviz, 10,526.901428222656250000, 131.808166503906250000, 0.000610351562500000, 132.391479492187500000, 52878, 27.2, 535964
C, Graphviz, 10,529.692138671875000000, 132.137023925781250000, 0.001220703125000000, 133.010437011718750000, 53160, 27.2, 536200
C, Graphviz, 10,530.351440429687500000, 132.150146484375000000, 0.000610351562500000, 133.178344726562500000, 53227, 27.5, 536196
C, Graphviz, 10,525.808044433593750000, 131.346435546875000000, 0.000610351562500000, 132.115234375000000000, 52770, 27.8, 535940
C, Graphviz, 10,529.181335449218750000, 132.223022460937500000, 0.000610351562500000, 132.950317382812500000, 53111, 27.2, 536240
C, Graphviz, 10,528.485778808593750000, 131.848510742187500000, 0.000610351562500000, 132.709899902343750000, 53037, 27.2, 535916
C, Graphviz, 10,528.206970214843750000, 132.020385742187500000, 0.001220703125000000, 132.650146484375000000, 53011, 27.0, 535892
C, Graphviz, 10,524.707702636718750000, 131.530822753906250000, 0.000610351562500000, 131.792053222656250000, 52658, 26.8, 536308
Python, Optimize-images, 10,370.388488769531250000, 119.388122558593750000, 0.000549316406250000, 96.753173828125000000, 34672, 27.2, 421740
Python, Optimize-images, 10,367.483825683593750000, 119.664916992187500000, 0.000610351562500000, 95.387268066406250000, 34083, 27.5, 383700
Python, Optimize-images, 10,371.056945800781250000, 120.052185058593750000, 0.000671386718750000, 96.375732421875000000, 34453, 26.8, 421488
Python, Optimize-images, 10,368.291687011718750000, 119.428527832031250000, 0.000610351562500000, 95.729919433593750000, 34294, 27.8, 383888
Python, Optimize-images, 10,373.264709472656250000, 120.145446777343750000, 0.000610351562500000, 97.501953125000000000, 34960, 27.2, 421620
Python, Optimize-images, 10,376.973266601562500000, 121.083984375000000000, 0.000610351562500000, 98.335693359375000000, 35358, 27.2, 421664
Python, Optimize-images, 10,369.988708496093750000, 119.640502929687500000, 0.000610351562500000, 96.343872070312500000, 34455, 26.8, 383912
Python, Optimize-images, 10,369.964843750000000000, 119.830078125000000000, 0.000610351562500000, 96.052978515625000000, 34337, 27.5, 421740
Python, Optimize-images, 10,373.026733398437500000, 120.248535156250000000, 0.000610351562500000, 96.952209472656250000, 34705, 27.5, 421400
Python, Optimize-images, 10,370.821044921875000000, 119.949218750000000000, 0.000610351562500000, 96.178527832031250000, 34416, 27.8, 421620
Python, Optimize-images, 10,369.760192871093750000, 119.291198730468750000, 0.000000000000000000, 96.437072753906250000, 34525, 27.2, 421512
Python, Optimize-images, 10,368.791137695312500000, 118.909851074218750000, 0.000549316406250000, 96.359191894531250000, 34557, 27.5, 421664
Python, Optimize-images, 10,367.953674316406250000, 119.064270019531250000, 0.000549316406250000, 96.010192871093750000, 34330, 28.0, 383824
Python, Optimize-images, 10,371.039855957031250000, 119.140686035156250000, 0.000488281250000000, 96.862548828125000000, 34719, 27.5, 421348
Python, Optimize-images, 10,370.212524414062500000, 119.364868164062500000, 0.000549316406250000, 96.547302246093750000, 34579, 26.8, 421748
Python, Optimize-images, 10,371.039550781250000000, 120.148620605468750000, 0.000610351562500000, 95.986633300781250000, 34305, 28.0, 383616
Python, Optimize-images, 10,372.273193359375000000, 119.708007812500000000, 0.000000000000000000, 96.974548339843750000, 34746, 27.5, 383656
Python, Optimize-images, 10,371.752197265625000000, 119.737915039062500000, 0.000610351562500000, 96.801635742187500000, 34648, 27.0, 383904
Python, Optimize-images, 10,372.050659179687500000, 120.201721191406250000, 0.000610351562500000, 96.442810058593750000, 34504, 27.2, 421480
Python, Optimize-images, 10,373.016540527343750000, 120.699523925781250000, 0.000000000000000000, 96.289306640625000000, 34445, 27.5, 383832
C, Graphviz, 15,515.409118652343750000, 215.518554687500000000, 0.000793457031250000, 87.871704101562500000, 34474, 29.5, 536200
C, Graphviz, 15,512.333129882812500000, 215.141723632812500000, 0.000793457031250000, 87.385559082031250000, 34269, 30.8, 536204
C, Graphviz, 15,512.843322753906250000, 214.759277343750000000, 0.000793457031250000, 87.479614257812500000, 34302, 31.2, 535948
C, Graphviz, 15,513.039855957031250000, 214.272277832031250000, 0.000793457031250000, 87.487182617187500000, 34315, 31.2, 535932
C, Graphviz, 15,514.985778808593750000, 215.596618652343750000, 0.000000000000000000, 87.822082519531250000, 34445, 30.8, 536024
C, Graphviz, 15,513.672607421875000000, 214.980834960937500000, 0.000793457031250000, 87.569091796875000000, 34357, 31.8, 536136
C, Graphviz, 15,518.761291503906250000, 215.815429687500000000, 0.000793457031250000, 88.457885742187500000, 34698, 30.8, 535972
C, Graphviz, 15,514.814697265625000000, 215.414123535156250000, 0.000854492187500000, 87.837585449218750000, 34433, 31.5, 536244
C, Graphviz, 15,519.125183105468750000, 215.852722167968750000, 0.000854492187500000, 88.487060546875000000, 34722, 30.2, 536268
C, Graphviz, 15,-261628.952087402343750000, 215.466430664062500000, 0.000793457031250000, 87.873779296875000000, 34449, 31.5, 536184
C, Graphviz, 15,514.445129394531250000, 215.007568359375000000, 0.000793457031250000, 87.741271972656250000, 34415, 32.0, 535828
C, Graphviz, 15,516.439331054687500000, 215.348083496093750000, 0.000000000000000000, 88.078918457031250000, 34550, 31.5, 535948
C, Graphviz, 15,513.341552734375000000, 214.862426757812500000, 0.000000000000000000, 87.566162109375000000, 34335, 31.5, 536100
C, Graphviz, 15,515.808044433593750000, 215.307983398437500000, 0.000793457031250000, 87.962402343750000000, 34500, 31.2, 536044
C, Graphviz, 15,520.355163574218750000, 215.836425781250000000, 0.000793457031250000, 88.698669433593750000, 34804, 30.0, 535892
C, Graphviz, 15,520.701538085937500000, 215.951538085937500000, 0.000793457031250000, 88.748962402343750000, 34827, 31.0, 536304
C, Graphviz, 15,521.052856445312500000, 216.306091308593750000, 0.000793457031250000, 88.888610839843750000, 34851, 30.2, 536200
C, Graphviz, 15,523.574951171875000000, 216.783691406250000000, 0.000793457031250000, 89.221313476562500000, 35019, 30.5, 536132
C, Graphviz, 15,522.124145507812500000, 215.748657226562500000, 0.000793457031250000, 88.975036621093750000, 34923, 30.0, 536272
C, Graphviz, 15,522.669189453125000000, 216.445556640625000000, 0.000000000000000000, 89.103820800781250000, 34959, 30.8, 535972
Python, Optimize-images, 15,321.759521484375000000, 150.468750000000000000, 0.000671386718750000, 64.455505371093750000, 21521, 30.5, 383912
Python, Optimize-images, 15,321.815490722656250000, 150.466430664062500000, 0.000732421875000000, 64.483032226562500000, 21526, 30.5, 421460
Python, Optimize-images, 15,321.246826171875000000, 150.273681640625000000, 0.000671386718750000, 64.362121582031250000, 21488, 31.2, 383636
Python, Optimize-images, 15,321.146423339843750000, 150.432434082031250000, 0.000000000000000000, 64.227966308593750000, 21481, 30.2, 383792
Python, Optimize-images, 15,321.273803710937500000, 150.281860351562500000, 0.000000000000000000, 64.363769531250000000, 21490, 31.0, 421468
Python, Optimize-images, 15,320.970947265625000000, 150.334533691406250000, 0.000000000000000000, 64.207885742187500000, 21470, 30.8, 421736
Python, Optimize-images, 15,320.792419433593750000, 150.261535644531250000, 0.000000000000000000, 64.448242187500000000, 21458, 31.0, 421756
Python, Optimize-images, 15,321.682922363281250000, 150.394897460937500000, 0.000671386718750000, 64.469726562500000000, 21517, 31.0, 421644
Python, Optimize-images, 15,322.152465820312500000, 150.661315917968750000, 0.000671386718750000, 64.572998046875000000, 21548, 30.5, 421636
Python, Optimize-images, 15,321.491027832031250000, 150.332336425781250000, 0.000610351562500000, 64.450378417968750000, 21504, 30.8, 421404
Python, Optimize-images, 15,321.664001464843750000, 150.464172363281250000, 0.000732421875000000, 64.390380859375000000, 21516, 31.0, 421640
Python, Optimize-images, 15,325.846496582031250000, 152.368774414062500000, 0.000000000000000000, 65.166992187500000000, 21796, 31.0, 421520
Python, Optimize-images, 15,322.141723632812500000, 150.677490234375000000, 0.000000000000000000, 64.563171386718750000, 21547, 30.8, 421340
Python, Optimize-images, 15,321.018859863281250000, 150.299377441406250000, 0.000000000000000000, 64.313781738281250000, 21472, 30.8, 383812
Python, Optimize-images, 15,321.387634277343750000, 150.526489257812500000, 0.000732421875000000, 64.451477050781250000, 21497, 30.5, 421412
Python, Optimize-images, 15,324.926330566406250000, 152.135375976562500000, 0.000732421875000000, 65.023315429687500000, 21735, 30.5, 392464
Python, Optimize-images, 15,320.832092285156250000, 150.357055664062500000, 0.000610351562500000, 64.200378417968750000, 21459, 31.5, 383612
Python, Optimize-images, 15,321.010742187500000000, 150.393188476562500000, 0.000000000000000000, 64.353576660156250000, 21472, 31.0, 421776
Python, Optimize-images, 15,321.307922363281250000, 150.289794921875000000, 0.000000000000000000, 64.548522949218750000, 21491, 31.5, 421708
Python, Optimize-images, 15,320.650634765625000000, 150.470520019531250000, 0.000000000000000000, 64.212463378906250000, 21448, 31.2, 421428
C, Graphviz, 25,549.011596679687500000, 274.128112792968750000, 0.000000000000000000, 75.235717773437500000, 29199, 32.0, 536228
C, Graphviz, 25,547.839172363281250000, 273.859375000000000000, 0.000915527343750000, 74.923461914062500000, 29102, 33.5, 536076
C, Graphviz, 25,550.780578613281250000, 275.534301757812500000, 0.000915527343750000, 75.012939453125000000, 29142, 32.0, 536172
C, Graphviz, 25,549.956237792968750000, 274.973327636718750000, 0.000915527343750000, 75.076477050781250000, 29144, 32.2, 535864
C, Graphviz, 25,547.835876464843750000, 274.194946289062500000, 0.000915527343750000, 74.586486816406250000, 28991, 32.8, 536308
C, Graphviz, 25,552.501647949218750000, 276.399475097656250000, 0.000915527343750000, 75.065734863281250000, 29176, 32.2, 535960
C, Graphviz, 25,549.288391113281250000, 274.830017089843750000, 0.000854492187500000, 74.867980957031250000, 29080, 32.0, 536132
C, Graphviz, 25,546.259765625000000000, 273.755798339843750000, 0.000854492187500000, 74.522888183593750000, 28945, 33.0, 536224
C, Graphviz, 25,546.168457031250000000, 273.937500000000000000, 0.000854492187500000, 74.343322753906250000, 28880, 32.8, 536128
C, Graphviz, 25,549.335388183593750000, 274.779602050781250000, 0.000915527343750000, 74.890563964843750000, 29088, 32.2, 535952
C, Graphviz, 25,548.169372558593750000, 274.260681152343750000, 0.000915527343750000, 74.768310546875000000, 29066, 32.2, 535944
C, Graphviz, 25,546.996215820312500000, 273.420715332031250000, 0.000854492187500000, 74.824707031250000000, 29075, 32.2, 536116
C, Graphviz, 25,546.511657714843750000, 273.945617675781250000, 0.000854492187500000, 74.563049316406250000, 28965, 33.0, 536196
C, Graphviz, 25,547.465270996093750000, 273.787170410156250000, 0.000915527343750000, 74.818603515625000000, 29063, 32.2, 536100
C, Graphviz, 25,548.898071289062500000, 274.715026855468750000, 0.000915527343750000, 74.744079589843750000, 29039, 32.5, 536132
C, Graphviz, 25,545.370056152343750000, 273.314514160156250000, 0.000915527343750000, 74.399169921875000000, 28892, 33.2, 536252
C, Graphviz, 25,545.255676269531250000, 273.328247070312500000, 0.000000000000000000, 74.455932617187500000, 28922, 32.8, 535828
C, Graphviz, 25,547.401306152343750000, 274.422302246093750000, 0.000000000000000000, 74.684631347656250000, 29019, 33.0, 535820
C, Graphviz, 25,544.131347656250000000, 272.826232910156250000, 0.000000000000000000, 74.313781738281250000, 28862, 33.0, 535940
C, Graphviz, 25,550.933105468750000000, 275.532775878906250000, 0.000000000000000000, 75.096557617187500000, 29157, 31.8, 535940
Python, Optimize-images, 25,321.055725097656250000, 208.049499511718750000, 0.000732421875000000, 42.933349609375000000, 12954, 32.5, 383780
Python, Optimize-images, 25,321.446289062500000000, 208.302978515625000000, 0.000854492187500000, 42.898376464843750000, 12955, 33.5, 383668
Python, Optimize-images, 25,321.242065429687500000, 208.031982421875000000, 0.000000000000000000, 42.959228515625000000, 12966, 32.8, 383688
Python, Optimize-images, 25,322.304931640625000000, 208.623657226562500000, 0.000000000000000000, 42.902160644531250000, 13006, 32.8, 392600
Python, Optimize-images, 25,322.314086914062500000, 208.462951660156250000, 0.000000000000000000, 43.067687988281250000, 13001, 33.2, 421572
Python, Optimize-images, 25,320.905578613281250000, 207.726074218750000000, 0.000000000000000000, 42.842529296875000000, 12940, 33.2, 421740
Python, Optimize-images, 25,321.210632324218750000, 208.099182128906250000, 0.000793457031250000, 42.872192382812500000, 12947, 33.0, 421376
Python, Optimize-images, 25,324.197814941406250000, 208.970764160156250000, 0.000000000000000000, 43.561401367187500000, 13141, 33.2, 383772
Python, Optimize-images, 25,322.344238281250000000, 208.460449218750000000, 0.000000000000000000, 43.033203125000000000, 13019, 33.5, 421532
Python, Optimize-images, 25,321.921936035156250000, 208.348632812500000000, 0.000000000000000000, 43.292297363281250000, 12987, 33.0, 427472
Python, Optimize-images, 25,322.890075683593750000, 208.797424316406250000, 0.000793457031250000, 43.219604492187500000, 13064, 33.0, 421712
Python, Optimize-images, 25,322.191772460937500000, 208.446105957031250000, 0.000793457031250000, 43.040100097656250000, 13019, 32.8, 383544
Python, Optimize-images, 25,321.527526855468750000, 208.389343261718750000, 0.000000000000000000, 42.960327148437500000, 12962, 34.0, 383780
Python, Optimize-images, 25,321.719482421875000000, 208.237976074218750000, 0.000000000000000000, 43.089416503906250000, 12963, 32.8, 383836
Python, Optimize-images, 25,319.935729980468750000, 207.558959960937500000, 0.000000000000000000, 42.563842773437500000, 12874, 33.0, 421672
Python, Optimize-images, 25,321.288940429687500000, 208.082580566406250000, 0.000000000000000000, 43.098693847656250000, 12944, 33.0, 427500
Python, Optimize-images, 25,322.197509765625000000, 208.172363281250000000, 0.000793457031250000, 43.077819824218750000, 13033, 32.2, 383796
Python, Optimize-images, 25,322.223571777343750000, 208.514953613281250000, 0.000000000000000000, 42.985778808593750000, 13004, 32.8, 383912
Python, Optimize-images, 25,322.343933105468750000, 208.422058105468750000, 0.000000000000000000, 43.107604980468750000, 13029, 33.0, 421436
Python, Optimize-images, 25,320.956176757812500000, 207.765075683593750000, 0.000793457031250000, 42.794372558593750000, 12968, 32.5, 383508
