Benchmark,Program,PowerLimit,Package,Core,GPU,DRAM,Time,Temperature,Memory
pyperformance, 2to3, -1,859.078613281250000000, 472.402465820312500000, 0.001342773437500000, 102.014099121093750000, 40223, 41.0, 45680
pyperformance, 2to3, -1,860.149353027343750000, 473.150207519531250000, 0.001220703125000000, 102.016052246093750000, 40232, 41.0, 45640
pyperformance, 2to3, -1,850.658813476562500000, 464.473144531250000000, 0.001159667968750000, 101.664184570312500000, 40186, 40.8, 45684
pyperformance, async_generators, -1,980.122131347656250000, 530.824523925781250000, 0.001342773437500000, 118.433654785156250000, 46345, 40.8, 45600
pyperformance, async_generators, -1,981.904846191406250000, 531.846740722656250000, 0.001281738281250000, 118.559448242187500000, 46397, 40.5, 45680
pyperformance, async_generators, -1,970.545837402343750000, 521.719665527343750000, 0.002380371093750000, 118.184509277343750000, 46326, 40.5, 45692
pyperformance, async_generators, -1,980.103210449218750000, 530.017028808593750000, 0.000793457031250000, 118.522521972656250000, 46382, 40.2, 45700
pyperformance, async_generators, -1,979.943054199218750000, 530.635498046875000000, 0.001281738281250000, 118.473632812500000000, 46364, 40.5, 45508
pyperformance, async_generators, -1,979.433288574218750000, 530.636596679687500000, 0.001281738281250000, 118.457153320312500000, 46343, 40.2, 45672
pyperformance, async_generators, -1,971.552429199218750000, 522.304748535156250000, 0.001220703125000000, 118.207275390625000000, 46344, 40.2, 45800
pyperformance, async_generators, -1,981.384826660156250000, 531.624450683593750000, 0.001281738281250000, 118.508544921875000000, 46383, 40.5, 45812
pyperformance, async_generators, -1,980.497863769531250000, 530.708618164062500000, 0.001281738281250000, 118.546508789062500000, 46390, 40.5, 45760
pyperformance, async_generators, -1,980.179016113281250000, 530.393981933593750000, 0.001220703125000000, 118.581665039062500000, 46407, 41.0, 45700
pyperformance, async_generators, -1,977.643920898437500000, 528.160095214843750000, 0.001281738281250000, 118.441284179687500000, 46377, 42.5, 45536
pyperformance, async_generators, -1,969.531005859375000000, 521.196594238281250000, 0.001281738281250000, 118.075195312500000000, 46284, 40.2, 45716
pyperformance, async_generators, -1,980.968444824218750000, 531.349487304687500000, 0.001281738281250000, 118.580261230468750000, 46406, 40.0, 45656
pyperformance, async_generators, -1,981.924072265625000000, 531.981384277343750000, 0.002502441406250000, 118.574890136718750000, 46404, 40.5, 45820
pyperformance, async_generators, -1,982.778869628906250000, 532.775329589843750000, 0.001342773437500000, 118.558105468750000000, 46386, 39.5, 45864
pyperformance, async_generators, -1,971.405029296875000000, 522.656188964843750000, 0.001281738281250000, 118.092285156250000000, 46295, 40.5, 45612
pyperformance, async_generators, -1,980.282958984375000000, 531.100524902343750000, 0.001281738281250000, 118.460021972656250000, 46340, 39.5, 45536
pyperformance, async_generators, -1,981.073486328125000000, 531.133361816406250000, 0.001220703125000000, 118.594665527343750000, 46404, 40.2, 45712
pyperformance, async_generators, -1,982.617004394531250000, 531.936828613281250000, 0.001281738281250000, 118.499450683593750000, 46371, 40.2, 45512
pyperformance, async_generators, -1,973.075683593750000000, 524.100830078125000000, 0.001281738281250000, 118.104614257812500000, 46305, 41.2, 45544
pyperformance, async_tree, -1,1507.458984375000000000, 794.457031250000000000, 0.001342773437500000, 214.803283691406250000, 72603, 40.8, 102072
pyperformance, async_tree, -1,1505.116638183593750000, 793.892333984375000000, 0.002502441406250000, 214.180358886718750000, 72315, 41.5, 102220
pyperformance, async_tree, -1,1513.191406250000000000, 799.705749511718750000, 0.002502441406250000, 214.470947265625000000, 72426, 40.8, 102240
pyperformance, async_tree, -1,1522.362609863281250000, 802.838684082031250000, 0.002563476562500000, 215.784179687500000000, 72966, 41.8, 102268
pyperformance, async_tree, -1,1523.857238769531250000, 808.908386230468750000, 0.001342773437500000, 215.113037109375000000, 72540, 42.0, 102132
pyperformance, async_tree, -1,1518.963623046875000000, 802.897338867187500000, 0.002502441406250000, 214.877746582031250000, 72603, 41.5, 102268
pyperformance, async_tree, -1,1513.322998046875000000, 798.819580078125000000, 0.002624511718750000, 214.826843261718750000, 72552, 41.5, 102244
pyperformance, async_tree, -1,1514.546020507812500000, 800.387145996093750000, 0.001220703125000000, 214.554138183593750000, 72398, 42.2, 102184
pyperformance, async_tree, -1,1515.186340332031250000, 798.364929199218750000, 0.002563476562500000, 215.365539550781250000, 72771, 41.2, 102248
pyperformance, async_tree, -1,1524.939331054687500000, 807.771484375000000000, 0.002624511718750000, 215.999267578125000000, 72865, 40.8, 102156
pyperformance, async_tree, -1,1510.379516601562500000, 796.115722656250000000, 0.002624511718750000, 214.782958984375000000, 72511, 41.5, 102256
pyperformance, async_tree, -1,1523.963195800781250000, 804.610046386718750000, 0.001281738281250000, 215.779296875000000000, 72914, 41.5, 102268
pyperformance, async_tree, -1,1524.046203613281250000, 805.376342773437500000, 0.002624511718750000, 215.464904785156250000, 72784, 41.5, 102192
pyperformance, async_tree, -1,1520.365844726562500000, 805.929199218750000000, 0.002502441406250000, 214.932861328125000000, 72438, 41.5, 102008
pyperformance, async_tree, -1,1518.421508789062500000, 800.530761718750000000, 0.001281738281250000, 215.607849121093750000, 72835, 41.0, 102252
pyperformance, async_tree, -1,1505.612182617187500000, 793.921936035156250000, 0.002563476562500000, 213.905456542968750000, 72147, 41.0, 102236
pyperformance, async_tree, -1,1522.186340332031250000, 804.591125488281250000, 0.002746582031250000, 215.170471191406250000, 72662, 41.8, 102256
pyperformance, async_tree, -1,1520.613342285156250000, 803.991027832031250000, 0.002746582031250000, 214.803955078125000000, 72512, 42.0, 102212
pyperformance, async_tree, -1,1527.108093261718750000, 809.136474609375000000, 0.001220703125000000, 215.506530761718750000, 72702, 41.8, 102228
pyperformance, async_tree, -1,1519.092041015625000000, 803.388183593750000000, 0.002685546875000000, 214.575988769531250000, 72458, 41.2, 102208
pyperformance, async_tree_cpu_io_mixed, -1,2027.306518554687500000, 1077.815124511718750000, 0.003967285156250000, 275.966979980468750000, 96339, 41.8, 104128
pyperformance, async_tree_cpu_io_mixed, -1,2037.819763183593750000, 1085.250244140625000000, 0.002746582031250000, 276.779235839843750000, 96594, 41.5, 103304
pyperformance, async_tree_cpu_io_mixed, -1,2027.024841308593750000, 1076.207641601562500000, 0.002624511718750000, 276.480163574218750000, 96556, 41.0, 103364
pyperformance, async_tree_cpu_io_mixed, -1,2034.139648437500000000, 1083.798706054687500000, 0.002685546875000000, 276.422973632812500000, 96531, 41.8, 103404
pyperformance, async_tree_cpu_io_mixed, -1,2026.171569824218750000, 1075.474609375000000000, 0.004150390625000000, 276.188598632812500000, 96488, 41.2, 103956
pyperformance, async_tree_cpu_io_mixed, -1,2031.579833984375000000, 1080.837036132812500000, 0.002685546875000000, 276.621154785156250000, 96545, 41.8, 103300
pyperformance, async_tree_cpu_io_mixed, -1,2015.509155273437500000, 1070.974548339843750000, 0.002685546875000000, 275.677368164062500000, 96230, 41.2, 103412
pyperformance, async_tree_cpu_io_mixed, -1,2021.033020019531250000, 1072.705444335937500000, 0.002502441406250000, 275.887145996093750000, 96334, 41.0, 104128
pyperformance, async_tree_cpu_io_mixed, -1,2030.000427246093750000, 1078.804931640625000000, 0.003906250000000000, 276.893615722656250000, 96686, 42.0, 103300
pyperformance, async_tree_cpu_io_mixed, -1,2026.548828125000000000, 1075.741394042968750000, 0.002624511718750000, 275.978149414062500000, 96423, 42.0, 103440
pyperformance, async_tree_cpu_io_mixed, -1,2035.835754394531250000, 1082.250366210937500000, 0.002563476562500000, 277.273315429687500000, 96745, 40.8, 103288
pyperformance, async_tree_cpu_io_mixed, -1,2032.078674316406250000, 1081.523071289062500000, 0.002563476562500000, 276.565124511718750000, 96486, 41.0, 103340
pyperformance, async_tree_cpu_io_mixed, -1,2030.957153320312500000, 1078.337402343750000000, 0.002807617187500000, 276.609558105468750000, 96583, 41.5, 103408
pyperformance, async_tree_cpu_io_mixed, -1,2035.979309082031250000, 1084.032836914062500000, 0.002563476562500000, 276.538635253906250000, 96512, 42.0, 103444
pyperformance, async_tree_cpu_io_mixed, -1,2027.067749023437500000, 1074.701965332031250000, 0.002685546875000000, 276.500122070312500000, 96597, 41.2, 103388
pyperformance, async_tree_cpu_io_mixed, -1,2037.662719726562500000, 1085.329711914062500000, 0.004028320312500000, 276.818176269531250000, 96567, 42.5, 103388
pyperformance, async_tree_cpu_io_mixed, -1,2030.874572753906250000, 1081.965637207031250000, 0.002624511718750000, 275.725708007812500000, 96187, 41.5, 103316
pyperformance, async_tree_cpu_io_mixed, -1,2032.502685546875000000, 1079.610534667968750000, 0.002746582031250000, 276.833801269531250000, 96638, 42.0, 103436
pyperformance, async_tree_cpu_io_mixed, -1,2038.499145507812500000, 1083.499877929687500000, 0.002563476562500000, 277.725158691406250000, 96943, 42.0, 103328
pyperformance, async_tree_cpu_io_mixed, -1,2031.229187011718750000, 1078.437805175781250000, 0.004028320312500000, 276.571777343750000000, 96547, 42.0, 103428
pyperformance, async_tree_io, -1,3426.020324707031250000, 1765.504882812500000000, 0.004028320312500000, 514.054077148437500000, 166163, 41.2, 203316
pyperformance, async_tree_io, -1,3421.554382324218750000, 1765.453308105468750000, 0.005249023437500000, 513.022521972656250000, 165758, 42.2, 203420
pyperformance, async_tree_io, -1,3402.560424804687500000, 1749.378356933593750000, 0.005310058593750000, 512.571533203125000000, 165692, 41.8, 203256
pyperformance, async_tree_io, -1,3405.978942871093750000, 1757.883789062500000000, 0.005126953125000000, 511.831787109375000000, 165340, 41.8, 203272
pyperformance, async_tree_io, -1,3415.731506347656250000, 1766.664489746093750000, 0.005310058593750000, 510.966247558593750000, 164929, 41.8, 203312
pyperformance, async_tree_io, -1,3396.208740234375000000, 1746.442565917968750000, 0.005187988281250000, 513.137084960937500000, 165726, 41.2, 203264
pyperformance, async_tree_io, -1,3410.731445312500000000, 1755.837280273437500000, 0.005310058593750000, 512.054687500000000000, 165547, 41.5, 203308
pyperformance, async_tree_io, -1,3422.521972656250000000, 1769.786926269531250000, 0.005310058593750000, 512.007568359375000000, 165412, 42.0, 203292
pyperformance, async_tree_io, -1,3420.933532714843750000, 1762.771423339843750000, 0.003967285156250000, 513.711242675781250000, 166038, 41.5, 203272
pyperformance, async_tree_io, -1,3388.984619140625000000, 1743.999206542968750000, 0.005371093750000000, 510.773071289062500000, 164978, 44.2, 203328
pyperformance, async_tree_io, -1,3397.586791992187500000, 1749.940368652343750000, 0.005126953125000000, 510.611022949218750000, 164938, 41.8, 203272
pyperformance, async_tree_io, -1,3399.989562988281250000, 1752.491210937500000000, 0.005371093750000000, 511.137268066406250000, 165062, 41.8, 203264
pyperformance, async_tree_io, -1,3419.943359375000000000, 1763.402770996093750000, 0.005126953125000000, 513.550781250000000000, 166005, 41.5, 203336
pyperformance, async_tree_io, -1,3395.736145019531250000, 1744.961853027343750000, 0.005371093750000000, 511.494018554687500000, 165357, 41.0, 203460
pyperformance, async_tree_io, -1,3396.849365234375000000, 1748.563598632812500000, 0.005493164062500000, 512.058288574218750000, 165337, 41.2, 203368
pyperformance, async_tree_io, -1,3417.843933105468750000, 1762.459594726562500000, 0.005249023437500000, 513.157165527343750000, 165769, 41.8, 203280
pyperformance, async_tree_io, -1,3429.370239257812500000, 1771.870117187500000000, 0.004028320312500000, 512.835693359375000000, 165705, 41.8, 203292
pyperformance, async_tree_io, -1,3402.649963378906250000, 1751.787231445312500000, 0.005249023437500000, 510.807678222656250000, 165014, 42.2, 203272
pyperformance, async_tree_io, -1,3415.442321777343750000, 1760.596496582031250000, 0.005371093750000000, 511.830078125000000000, 165363, 41.8, 203268
pyperformance, async_tree_io, -1,3413.484924316406250000, 1759.690002441406250000, 0.005371093750000000, 512.371887207031250000, 165452, 42.0, 203296
pyperformance, async_tree_memoization, -1,1821.506713867187500000, 957.472961425781250000, 0.002685546875000000, 259.181335449218750000, 87802, 41.8, 108316
pyperformance, async_tree_memoization, -1,1813.456481933593750000, 950.565307617187500000, 0.002685546875000000, 258.509277343750000000, 87668, 41.5, 108256
pyperformance, async_tree_memoization, -1,1828.290039062500000000, 961.100341796875000000, 0.002624511718750000, 259.642517089843750000, 87990, 41.2, 109756
pyperformance, async_tree_memoization, -1,1812.060119628906250000, 947.140014648437500000, 0.002380371093750000, 259.349792480468750000, 87922, 41.0, 108340
pyperformance, async_tree_memoization, -1,1824.390441894531250000, 960.577453613281250000, 0.002685546875000000, 258.862976074218750000, 87673, 41.5, 108348
pyperformance, async_tree_memoization, -1,1811.574584960937500000, 947.915222167968750000, 0.002624511718750000, 258.689941406250000000, 87752, 41.5, 109884
pyperformance, async_tree_memoization, -1,1821.331298828125000000, 954.355834960937500000, 0.002807617187500000, 259.277709960937500000, 87946, 41.0, 108340
pyperformance, async_tree_memoization, -1,1838.106201171875000000, 966.462829589843750000, 0.002807617187500000, 260.329101562500000000, 88274, 41.8, 109656
pyperformance, async_tree_memoization, -1,1822.563049316406250000, 957.885314941406250000, 0.002624511718750000, 258.624633789062500000, 87682, 41.8, 108320
pyperformance, async_tree_memoization, -1,1826.887817382812500000, 957.697387695312500000, 0.002441406250000000, 260.563232421875000000, 88325, 42.2, 108260
pyperformance, async_tree_memoization, -1,1819.596679687500000000, 952.949707031250000000, 0.002380371093750000, 259.079223632812500000, 87904, 41.0, 108328
pyperformance, async_tree_memoization, -1,1822.991943359375000000, 957.341857910156250000, 0.002624511718750000, 259.552001953125000000, 87946, 41.5, 108220
pyperformance, async_tree_memoization, -1,1809.515686035156250000, 944.451232910156250000, 0.002502441406250000, 259.649047851562500000, 88078, 41.8, 108288
pyperformance, async_tree_memoization, -1,1830.060791015625000000, 961.502441406250000000, 0.002624511718750000, 260.016052246093750000, 88160, 42.5, 108348
pyperformance, async_tree_memoization, -1,1817.194519042968750000, 951.830932617187500000, 0.002685546875000000, 258.863525390625000000, 87848, 41.2, 108376
pyperformance, async_tree_memoization, -1,1825.745178222656250000, 961.392944335937500000, 0.002563476562500000, 258.731262207031250000, 87670, 42.0, 109716
pyperformance, async_tree_memoization, -1,1818.277404785156250000, 950.848876953125000000, 0.002868652343750000, 259.498291015625000000, 88031, 41.2, 108276
pyperformance, async_tree_memoization, -1,1831.338439941406250000, 961.804260253906250000, 0.002685546875000000, 259.915588378906250000, 88144, 42.0, 108356
pyperformance, async_tree_memoization, -1,1804.051574707031250000, 943.112854003906250000, 0.002563476562500000, 258.003234863281250000, 87481, 42.5, 108372
pyperformance, async_tree_memoization, -1,1821.228942871093750000, 951.932006835937500000, 0.002441406250000000, 260.090148925781250000, 88250, 45.0, 108356
pyperformance, asyncio_tcp, -1,1973.624755859375000000, 1030.008361816406250000, 0.002868652343750000, 345.360168457031250000, 91738, 42.8, 62360
pyperformance, asyncio_tcp, -1,1949.241516113281250000, 1015.101989746093750000, 0.002197265625000000, 342.528747558593750000, 90969, 42.5, 62396
pyperformance, asyncio_tcp, -1,1970.567504882812500000, 1030.099304199218750000, 0.002624511718750000, 344.619262695312500000, 91518, 42.5, 62328
pyperformance, asyncio_tcp, -1,1959.875854492187500000, 1020.893859863281250000, 0.002502441406250000, 343.677246093750000000, 91306, 42.5, 62348
pyperformance, asyncio_tcp, -1,1965.583496093750000000, 1028.216735839843750000, 0.004028320312500000, 343.552490234375000000, 91066, 42.8, 62364
pyperformance, asyncio_tcp, -1,1963.175231933593750000, 1022.140258789062500000, 0.002624511718750000, 343.825622558593750000, 91375, 43.0, 62360
pyperformance, asyncio_tcp, -1,1965.513977050781250000, 1028.803100585937500000, 0.002746582031250000, 343.312866210937500000, 91031, 42.8, 62276
pyperformance, asyncio_tcp, -1,1961.430664062500000000, 1020.203369140625000000, 0.002746582031250000, 343.896118164062500000, 91518, 42.5, 62400
pyperformance, asyncio_tcp, -1,1953.664428710937500000, 1017.788391113281250000, 0.002746582031250000, 342.636962890625000000, 91002, 42.2, 62396
pyperformance, asyncio_tcp, -1,1967.255615234375000000, 1028.090148925781250000, 0.002685546875000000, 343.915832519531250000, 91362, 42.5, 62456
pyperformance, asyncio_tcp, -1,1958.564758300781250000, 1020.692687988281250000, 0.002746582031250000, 343.293945312500000000, 91146, 42.5, 62352
pyperformance, asyncio_tcp, -1,1968.400512695312500000, 1029.880981445312500000, 0.002868652343750000, 343.613525390625000000, 91150, 42.2, 62396
pyperformance, asyncio_tcp, -1,1969.743286132812500000, 1024.036560058593750000, 0.002807617187500000, 344.908691406250000000, 91798, 42.2, 62312
pyperformance, asyncio_tcp, -1,1971.657653808593750000, 1031.066528320312500000, 0.004272460937500000, 343.592895507812500000, 91230, 42.8, 62348
pyperformance, asyncio_tcp, -1,1957.607238769531250000, 1019.585021972656250000, 0.002807617187500000, 342.760192871093750000, 91178, 42.0, 62364
pyperformance, asyncio_tcp, -1,1955.204345703125000000, 1018.062438964843750000, 0.002807617187500000, 343.194763183593750000, 91171, 42.8, 62348
pyperformance, asyncio_tcp, -1,1970.411315917968750000, 1030.119934082031250000, 0.002746582031250000, 344.114196777343750000, 91378, 42.8, 62304
pyperformance, asyncio_tcp, -1,-260188.190734863281250000, 1016.971862792968750000, 0.004150390625000000, 344.072326660156250000, 91443, 41.5, 62336
pyperformance, asyncio_tcp, -1,1971.265197753906250000, 1029.432922363281250000, 0.002624511718750000, 344.859680175781250000, 91671, 42.2, 62396
pyperformance, asyncio_tcp, -1,1960.713378906250000000, 1020.218078613281250000, 0.002746582031250000, 343.608276367187500000, 91422, 42.5, 62456
pyperformance, asyncio_tcp_ssl, -1,6338.428344726562500000, 3311.542358398437500000, 0.009277343750000000, 952.352050781250000000, 300736, 42.5, 91220
pyperformance, asyncio_tcp_ssl, -1,6296.177490234375000000, 3291.633605957031250000, 0.009399414062500000, 945.868652343750000000, 298388, 42.2, 91228
pyperformance, asyncio_tcp_ssl, -1,6234.119140625000000000, 3261.510803222656250000, 0.009216308593750000, 935.861755371093750000, 295087, 42.2, 91260
pyperformance, asyncio_tcp_ssl, -1,6404.627014160156250000, 3347.389892578125000000, 0.009277343750000000, 960.812683105468750000, 303824, 42.0, 86972
pyperformance, asyncio_tcp_ssl, -1,6268.629150390625000000, 3278.145141601562500000, 0.009643554687500000, 941.223999023437500000, 296734, 42.2, 91288
pyperformance, asyncio_tcp_ssl, -1,6372.434875488281250000, 3332.093322753906250000, 0.009582519531250000, 956.178405761718750000, 302220, 42.2, 91396
pyperformance, asyncio_tcp_ssl, -1,6374.495849609375000000, 3329.286315917968750000, 0.009521484375000000, 958.011840820312500000, 302653, 42.5, 91164
pyperformance, asyncio_tcp_ssl, -1,6363.043640136718750000, 3323.219421386718750000, 0.009582519531250000, 956.635925292968750000, 302108, 41.5, 86840
pyperformance, asyncio_tcp_ssl, -1,6273.583679199218750000, 3279.851196289062500000, 0.009643554687500000, 943.380676269531250000, 297306, 42.8, 91328
pyperformance, asyncio_tcp_ssl, -1,6366.319946289062500000, 3329.024169921875000000, 0.009277343750000000, 955.304016113281250000, 301745, 42.2, 91488
pyperformance, asyncio_tcp_ssl, -1,6254.871704101562500000, 3270.149475097656250000, 0.009399414062500000, 939.827087402343750000, 296379, 42.5, 91484
pyperformance, asyncio_tcp_ssl, -1,6295.918518066406250000, 3289.140075683593750000, 0.009521484375000000, 945.851074218750000000, 298552, 41.8, 91396
pyperformance, asyncio_tcp_ssl, -1,6208.267700195312500000, 3241.832336425781250000, 0.009094238281250000, 933.716308593750000000, 294219, 45.0, 91228
pyperformance, asyncio_tcp_ssl, -1,6376.685729980468750000, 3330.902832031250000000, 0.009277343750000000, 957.985900878906250000, 302743, 42.5, 87052
pyperformance, asyncio_tcp_ssl, -1,6271.214965820312500000, 3275.223205566406250000, 0.009399414062500000, 943.745300292968750000, 297849, 42.2, 91220
pyperformance, asyncio_tcp_ssl, -1,6314.135925292968750000, 3296.835205078125000000, 0.009216308593750000, 949.908447265625000000, 299893, 42.8, 91188
pyperformance, asyncio_tcp_ssl, -1,6296.032104492187500000, 3287.411926269531250000, 0.009216308593750000, 947.257568359375000000, 299059, 42.8, 91228
pyperformance, asyncio_tcp_ssl, -1,6328.302062988281250000, 3307.630737304687500000, 0.009155273437500000, 951.513610839843750000, 300361, 42.0, 91272
pyperformance, asyncio_tcp_ssl, -1,6264.171325683593750000, 3273.284362792968750000, 0.009399414062500000, 941.969848632812500000, 296647, 41.8, 91236
pyperformance, asyncio_tcp_ssl, -1,6285.822937011718750000, 3286.526184082031250000, 0.009521484375000000, 944.644653320312500000, 297826, 42.0, 91224
pyperformance, asyncio_websockets, -1,1200.009765625000000000, 608.491577148437500000, 0.001342773437500000, 150.186279296875000000, 60193, 41.0, 62692
pyperformance, asyncio_websockets, -1,1202.468872070312500000, 609.001586914062500000, 0.002685546875000000, 150.630798339843750000, 60377, 42.0, 62832
pyperformance, asyncio_websockets, -1,1194.449035644531250000, 605.034729003906250000, 0.001281738281250000, 149.905883789062500000, 60079, 40.5, 62876
pyperformance, asyncio_websockets, -1,1201.364929199218750000, 608.368347167968750000, 0.001342773437500000, 150.764404296875000000, 60420, 41.2, 62476
pyperformance, asyncio_websockets, -1,1201.822937011718750000, 608.533020019531250000, 0.002746582031250000, 150.872558593750000000, 60461, 41.0, 62772
pyperformance, asyncio_websockets, -1,1203.523681640625000000, 610.240905761718750000, 0.001403808593750000, 150.622802734375000000, 60378, 41.2, 62572
pyperformance, asyncio_websockets, -1,1195.824523925781250000, 605.929565429687500000, 0.002624511718750000, 150.017700195312500000, 60117, 41.5, 62248
pyperformance, asyncio_websockets, -1,1198.995239257812500000, 606.599365234375000000, 0.001342773437500000, 150.585144042968750000, 60366, 41.2, 62852
pyperformance, asyncio_websockets, -1,1189.654479980468750000, 602.467773437500000000, 0.002563476562500000, 150.042602539062500000, 60137, 41.2, 62836
pyperformance, asyncio_websockets, -1,1196.074340820312500000, 605.502014160156250000, 0.001342773437500000, 150.442260742187500000, 60294, 41.8, 62840
pyperformance, asyncio_websockets, -1,1189.289245605468750000, 602.242309570312500000, 0.001342773437500000, 150.145690917968750000, 60187, 40.8, 62732
pyperformance, asyncio_websockets, -1,1195.144470214843750000, 605.371459960937500000, 0.001342773437500000, 150.080871582031250000, 60153, 41.2, 62296
pyperformance, asyncio_websockets, -1,1199.486816406250000000, 607.236450195312500000, 0.001220703125000000, 150.680480957031250000, 60403, 41.8, 62744
pyperformance, asyncio_websockets, -1,1197.257385253906250000, 606.176513671875000000, 0.002685546875000000, 150.649963378906250000, 60383, 41.0, 62552
pyperformance, asyncio_websockets, -1,1193.319641113281250000, 604.512329101562500000, 0.001281738281250000, 150.295410156250000000, 60235, 41.5, 62844
pyperformance, asyncio_websockets, -1,1195.336975097656250000, 606.177917480468750000, 0.002685546875000000, 150.207824707031250000, 60202, 42.0, 62580
pyperformance, asyncio_websockets, -1,1194.127319335937500000, 604.617065429687500000, 0.001281738281250000, 150.226745605468750000, 60216, 41.0, 62864
pyperformance, asyncio_websockets, -1,1198.660461425781250000, 607.075744628906250000, 0.001281738281250000, 150.642211914062500000, 60386, 41.2, 62812
pyperformance, asyncio_websockets, -1,1192.778137207031250000, 604.425659179687500000, 0.002624511718750000, 150.173156738281250000, 60179, 41.0, 62720
pyperformance, asyncio_websockets, -1,1196.693908691406250000, 606.206604003906250000, 0.001281738281250000, 150.377868652343750000, 60272, 41.2, 62872
pyperformance, chameleon, -1,444.034790039062500000, 248.074951171875000000, 0.000000000000000000, 50.501403808593750000, 20336, 42.0, 45992
pyperformance, chameleon, -1,444.173889160156250000, 248.032836914062500000, 0.001342773437500000, 50.462036132812500000, 20321, 42.2, 45772
pyperformance, chameleon, -1,451.839599609375000000, 255.488891601562500000, 0.000000000000000000, 50.655883789062500000, 20305, 42.5, 46060
pyperformance, chameleon, -1,443.643615722656250000, 247.643310546875000000, 0.001342773437500000, 50.482238769531250000, 20334, 42.0, 45800
pyperformance, chameleon, -1,451.189941406250000000, 254.936279296875000000, 0.000000000000000000, 50.761840820312500000, 20362, 43.8, 45808
pyperformance, chameleon, -1,444.228332519531250000, 248.136291503906250000, 0.001281738281250000, 50.386169433593750000, 20285, 42.2, 45840
pyperformance, chameleon, -1,444.961425781250000000, 248.471313476562500000, 0.000000000000000000, 50.481628417968750000, 20329, 42.2, 45760
pyperformance, chameleon, -1,454.295349121093750000, 257.041931152343750000, 0.001342773437500000, 50.803527832031250000, 20361, 42.0, 45984
pyperformance, chameleon, -1,444.024169921875000000, 247.963562011718750000, 0.000000000000000000, 50.421813964843750000, 20306, 42.0, 45940
pyperformance, chameleon, -1,444.971252441406250000, 248.364440917968750000, 0.001281738281250000, 50.482238769531250000, 20327, 42.5, 45752
pyperformance, chameleon, -1,452.548828125000000000, 256.218078613281250000, 0.000000000000000000, 50.721923828125000000, 20326, 42.5, 45800
pyperformance, chameleon, -1,444.275390625000000000, 247.970458984375000000, 0.001342773437500000, 50.377807617187500000, 20280, 42.2, 46016
pyperformance, chameleon, -1,445.293090820312500000, 248.550109863281250000, 0.000000000000000000, 50.394165039062500000, 20300, 42.5, 46120
pyperformance, chameleon, -1,455.408935546875000000, 257.786682128906250000, 0.001281738281250000, 50.965637207031250000, 20409, 42.2, 45768
pyperformance, chameleon, -1,445.939880371093750000, 249.202636718750000000, 0.001342773437500000, 50.507324218750000000, 20341, 42.0, 45992
pyperformance, chameleon, -1,453.408691406250000000, 256.638977050781250000, 0.000000000000000000, 50.749145507812500000, 20330, 42.2, 45796
pyperformance, chameleon, -1,444.924804687500000000, 248.470520019531250000, 0.001342773437500000, 50.427368164062500000, 20310, 42.0, 45784
